image_name,y_test,y_pred
ISIC_0035235,0,0.3831306919494041
ISIC_0035236,0,0.004033843020823962
ISIC_0035237,0,0.002647795606810858
ISIC_0035238,0,0.0029271480804740225
ISIC_0035239,0,0.21601520401981097
ISIC_0035240,1,0.19481722596535106
ISIC_0035241,0,0.5892768095084505
ISIC_0035242,0,0.015989887491233066
ISIC_0035243,0,0.82160275635036
ISIC_0035244,0,0.17166982210040443
ISIC_0035245,0,0.001500001529030627
ISIC_0035246,0,0.9070938735035856
ISIC_0035247,0,0.04000038390535168
ISIC_0035248,1,0.2285260207527957
ISIC_0035250,0,0.4500292762064361
ISIC_0035253,0,0.012036814770354747
ISIC_0035254,0,0.3390102954475348
ISIC_0035255,0,0.0020824852566688166
ISIC_0035256,0,0.007772289498891798
ISIC_0035257,0,0.06758785904807223
ISIC_0035258,0,0.8044734053046623
ISIC_0035259,0,0.13876496703402202
ISIC_0035260,0,0.0011051989182741845
ISIC_0035261,0,0.0030101094734146616
ISIC_0035262,0,0.32618465231280597
ISIC_0035263,1,0.5965890500980796
ISIC_0035264,0,0.49718109971036545
ISIC_0035265,0,0.722944351783239
ISIC_0035266,0,0.00323736611839729
ISIC_0035267,0,0.854425890603272
ISIC_0035268,0,0.004458156975359379
ISIC_0035270,0,0.8013620148733477
ISIC_0035271,1,0.8574416197757707
ISIC_0035272,0,0.026820634461988412
ISIC_0035273,0,0.07639506595314641
ISIC_0035274,0,0.0015046434754327268
ISIC_0035275,0,0.8750288624188768
ISIC_0035276,0,0.5083228975622301
ISIC_0035277,0,0.04218901658679125
ISIC_0035278,0,0.001152722826524161
ISIC_0035280,1,0.8416406622720337
ISIC_0035281,0,0.0023764114129588994
ISIC_0035282,0,0.011446210471775006
ISIC_0035283,0,0.022449813294566936
ISIC_0035284,0,0.07986335458348913
ISIC_0035285,0,0.00281757928632633
ISIC_0035286,0,0.02413058806136256
ISIC_0035287,0,0.19899748250786914
ISIC_0035288,0,0.008063899826537017
ISIC_0035289,0,0.04156322340517095
ISIC_0035290,0,0.8259641272899975
ISIC_0035291,0,0.04494388326455392
ISIC_0035292,0,0.0016423238637183412
ISIC_0035293,0,0.4547441721121844
ISIC_0035294,0,0.00039517930509068644
ISIC_0035295,0,0.12341689473639474
ISIC_0035296,0,0.2212139930575829
ISIC_0035297,0,0.0024153417002506566
ISIC_0035298,0,0.0032145875558657385
ISIC_0035299,0,0.0009635214358576218
ISIC_0035300,0,0.0051580190778068614
ISIC_0035301,0,0.01521759728477859
ISIC_0035302,0,0.06363704704607581
ISIC_0035303,0,0.0017995918762004608
ISIC_0035304,0,0.007061219495763356
ISIC_0035305,0,0.7911774611692457
ISIC_0035306,1,0.5683149736147133
ISIC_0035307,0,0.013986289109805412
ISIC_0035308,0,0.4425747515599476
ISIC_0035309,0,0.017961894362038974
ISIC_0035310,0,0.1863502665773776
ISIC_0035311,0,0.006912232489285367
ISIC_0035312,0,0.0033386924324314182
ISIC_0035313,1,0.658144570349847
ISIC_0035314,0,0.00941535534478913
ISIC_0035315,0,0.08549678054142737
ISIC_0035316,0,0.5653233571324044
ISIC_0035317,0,0.10656740097904652
ISIC_0035318,0,0.0182202494153603
ISIC_0035319,0,0.0066059459206561765
ISIC_0035320,0,0.34131352206419
ISIC_0035321,0,0.034896303227865716
ISIC_0035322,0,0.10927152438269451
ISIC_0035323,0,0.0014514649034260817
ISIC_0035324,0,0.6106335023380471
ISIC_0035325,0,0.0012725890557494502
ISIC_0035326,1,0.718817510694756
ISIC_0035327,0,0.11345697582760085
ISIC_0035328,0,0.000811860980335593
ISIC_0035329,0,0.0010456335161618793
ISIC_0035330,0,0.37005466329259334
ISIC_0035331,0,0.1739124353500642
ISIC_0035332,0,0.41204531685959817
ISIC_0035333,0,0.012298779533939262
ISIC_0035334,0,0.7055460993572286
ISIC_0035335,0,0.04975477220292777
ISIC_0035336,0,0.744590579083987
ISIC_0035337,0,0.05511510927201193
ISIC_0035338,0,0.17285274831798705
ISIC_0035339,0,0.0013021492273855649
ISIC_0035340,0,0.5620983828773112
ISIC_0035341,0,0.005151944925539634
ISIC_0035342,0,0.001466102611235704
ISIC_0035343,0,0.5802280693719715
ISIC_0035344,0,0.017184097841935517
ISIC_0035345,1,0.621234524984442
ISIC_0035346,0,0.9442649626384946
ISIC_0035347,0,0.007838410674968968
ISIC_0035348,0,0.513101996779514
ISIC_0035349,0,0.1579368421567171
ISIC_0035350,0,0.021565119528117474
ISIC_0035351,1,0.977199203396822
ISIC_0035352,0,0.00924737178265833
ISIC_0035353,0,0.18940140777845813
ISIC_0035354,0,0.01424539658091943
ISIC_0035355,0,0.009050279671932008
ISIC_0035356,0,0.027412884280524057
ISIC_0035357,0,0.2947838933951212
ISIC_0035358,0,0.0070678362798774624
ISIC_0035359,0,0.0027719897642504003
ISIC_0035360,0,9.429313168819167e-05
ISIC_0035361,0,0.004415767184941172
ISIC_0035362,1,0.45652268003267027
ISIC_0035363,0,0.04100543177802735
ISIC_0035364,0,0.019083156910512603
ISIC_0035365,0,0.005052590635200517
ISIC_0035366,1,0.7281614232955451
ISIC_0035367,0,0.01595239790669855
ISIC_0035368,0,0.21509034435687835
ISIC_0035369,0,0.0007759085761796454
ISIC_0035370,0,0.3515505335243262
ISIC_0035372,0,0.6743311309820831
ISIC_0035373,0,0.18472371431982829
ISIC_0035374,0,0.2875132653043275
ISIC_0035375,0,0.0163836229081915
ISIC_0035376,0,0.199961051496482
ISIC_0035377,0,0.02279112242655261
ISIC_0035378,0,0.07083078050094846
ISIC_0035379,0,0.0017716253515271236
ISIC_0035380,0,0.04061498371186741
ISIC_0035381,0,0.47441460141594094
ISIC_0035382,0,0.07314534997835129
ISIC_0035383,0,0.022125408144542454
ISIC_0035384,0,0.04378964703467266
ISIC_0035385,0,0.7208026701172422
ISIC_0035386,0,0.005582126582618034
ISIC_0035387,0,0.017177594308498433
ISIC_0035388,0,0.2545147175342409
ISIC_0035389,0,0.1695015758733131
ISIC_0035390,0,0.14735910288326948
ISIC_0035391,0,0.29220010960578807
ISIC_0035392,0,0.38453618525992556
ISIC_0035393,1,0.7819029909702254
ISIC_0035394,0,0.7501855835017431
ISIC_0035395,0,0.012055652900564142
ISIC_0035396,0,0.003518839130109099
ISIC_0035397,1,0.05231522919020651
ISIC_0035398,0,0.588805283439366
ISIC_0035399,0,0.4760348609410684
ISIC_0035400,0,0.06479474898070342
ISIC_0035401,0,0.013354644461737055
ISIC_0035402,0,0.10050772282580493
ISIC_0035403,0,0.4921132477396192
ISIC_0035404,0,0.09708423140347883
ISIC_0035405,0,0.02986990382470144
ISIC_0035406,1,0.11565655955813053
ISIC_0035407,0,0.0004766408907090256
ISIC_0035408,0,0.012652031413491624
ISIC_0035409,0,0.021793273310924552
ISIC_0035410,0,0.0959921260260988
ISIC_0035411,0,0.00011722927732012633
ISIC_0035412,0,0.02136030500090208
ISIC_0035413,0,0.07826419406077607
ISIC_0035414,1,0.8346571584476808
ISIC_0035415,0,0.0768700290360224
ISIC_0035416,0,0.0009985294352647567
ISIC_0035417,0,0.05804372827989962
ISIC_0035418,0,0.3760086404655721
ISIC_0035419,0,0.7608820379233695
ISIC_0035420,1,0.7434596997704828
ISIC_0035421,0,0.6432333197974743
ISIC_0035422,0,0.0017920225867158303
ISIC_0035423,0,0.8823780073633773
ISIC_0035425,0,0.043524222781873304
ISIC_0035427,0,0.0007542088023912287
ISIC_0035428,0,0.001962272825382539
ISIC_0035429,0,0.012407169057847557
ISIC_0035430,1,0.7257912242695757
ISIC_0035431,0,0.0007681681155620311
ISIC_0035432,0,0.9053138052931278
ISIC_0035433,0,0.02242353531613651
ISIC_0035434,1,0.8709669482002724
ISIC_0035435,0,0.06974817371438541
ISIC_0035436,0,0.12198241114982097
ISIC_0035437,0,0.008278757261053331
ISIC_0035438,0,0.002601589922109536
ISIC_0035439,0,0.012279092785173305
ISIC_0035440,0,0.07026716151672106
ISIC_0035441,0,0.0019328731916701206
ISIC_0035442,0,0.19974073105220264
ISIC_0035443,0,0.0006358720639444213
ISIC_0035444,0,0.7310981687720678
ISIC_0035445,0,0.01680844522183582
ISIC_0035446,0,0.46754606007576427
ISIC_0035447,0,0.25854021007759803
ISIC_0035448,0,0.011449706473285746
ISIC_0035449,0,0.38609744193815326
ISIC_0035450,0,0.6058221177645138
ISIC_0035451,0,0.0023068760657844406
ISIC_0035452,0,0.0002936468680821965
ISIC_0035453,0,0.004568204553233656
ISIC_0035454,0,0.08421604287260862
ISIC_0035455,0,0.3204799811859062
ISIC_0035456,0,0.05514537753067035
ISIC_0035457,0,0.016215677674609394
ISIC_0035458,0,0.008219194254747639
ISIC_0035459,1,0.41053247233573925
ISIC_0035460,1,0.8908391126122749
ISIC_0035461,0,0.003967882344512834
ISIC_0035462,1,0.6679487904498844
ISIC_0035463,0,0.4032486205794994
ISIC_0035464,0,0.22504698441823598
ISIC_0035465,0,0.15686402497001836
ISIC_0035466,0,0.3858204709522801
ISIC_0035467,0,0.09193922977422438
ISIC_0035468,0,0.3173970929925397
ISIC_0035469,0,0.0015402076869980162
ISIC_0035470,0,0.015156292321318618
ISIC_0035471,0,0.8358996471851953
ISIC_0035472,0,0.007335165105147106
ISIC_0035473,0,0.0010281793867739407
ISIC_0035474,0,0.4865782148608936
ISIC_0035475,0,0.025997341468713055
ISIC_0035476,0,0.08657679981771764
ISIC_0035477,0,0.003332188089082021
ISIC_0035478,1,0.7844556645917526
ISIC_0035479,0,0.4947555438303574
ISIC_0035480,0,0.04647188195497985
ISIC_0035481,0,0.717445957673488
ISIC_0035482,0,0.005309290235708947
ISIC_0035483,0,0.002402954509413919
ISIC_0035484,0,0.5673148891335952
ISIC_0035485,0,0.14748661916984074
ISIC_0035486,1,0.7723812210175194
ISIC_0035487,0,0.38120674326907084
ISIC_0035488,0,0.006186630904962814
ISIC_0035489,0,0.0261579972503973
ISIC_0035490,0,0.05143579775548273
ISIC_0035491,0,0.21408092504472684
ISIC_0035492,0,0.04287488905192214
ISIC_0035493,0,0.7963617695182086
ISIC_0035494,0,0.78036891559487
ISIC_0035495,0,0.004776771461721581
ISIC_0035496,0,0.055261343242875946
ISIC_0035497,0,0.010043894959043592
ISIC_0035498,0,0.007909338693401007
ISIC_0035499,0,0.0016118493411455682
ISIC_0035500,0,0.0005031938778602359
ISIC_0035501,0,0.014726938789132888
ISIC_0035503,0,0.0011238221066822147
ISIC_0035504,0,0.20346755353554186
ISIC_0035505,1,0.6364643760438133
ISIC_0035506,0,0.23587005731238156
ISIC_0035507,0,0.005481485943595439
ISIC_0035508,0,0.11203177546980454
ISIC_0035509,0,0.045754428623710014
ISIC_0035510,1,0.951187503856734
ISIC_0035511,0,0.40432055679365453
ISIC_0035512,0,0.010586107345313789
ISIC_0035513,0,0.0006295136593317235
ISIC_0035515,0,0.07560945377812858
ISIC_0035516,0,0.18545023046297435
ISIC_0035517,0,0.8577159067909307
ISIC_0035518,0,0.5801933818909857
ISIC_0035519,0,0.017022313658366726
ISIC_0035520,0,0.28236803364819535
ISIC_0035521,0,0.22226979624848142
ISIC_0035522,1,0.4025409974823518
ISIC_0035523,0,0.0026467244445361445
ISIC_0035524,0,0.00508759178900435
ISIC_0035525,1,0.057844249501831584
ISIC_0035526,0,0.010653997528558138
ISIC_0035527,0,0.0018185794294737119
ISIC_0035528,0,0.6467045172870042
ISIC_0035529,0,0.48422542406914404
ISIC_0035530,0,0.002842208154280969
ISIC_0035531,0,0.02353114748603434
ISIC_0035532,0,0.0966401562325307
ISIC_0035533,0,0.8837075914112037
ISIC_0035534,0,0.010663398603823896
ISIC_0035535,0,0.0563885413445616
ISIC_0035536,0,0.0012362716026889746
ISIC_0035537,0,0.008146422224074606
ISIC_0035538,0,0.1828278487334273
ISIC_0035539,0,0.12932272208778625
ISIC_0035540,0,0.006771081895896842
ISIC_0035541,0,0.000827770071095989
ISIC_0035542,0,0.04876838159415485
ISIC_0035543,0,0.641401902149988
ISIC_0035544,0,0.07021229935163413
ISIC_0035545,0,0.3053932730041245
ISIC_0035546,0,0.014070996417213297
ISIC_0035547,0,0.25552027576098124
ISIC_0035548,0,0.0029748860481287323
ISIC_0035550,1,0.061541951063175435
ISIC_0035551,0,0.000779802705546716
ISIC_0035552,0,0.003402266745070457
ISIC_0035553,0,0.7295071612842898
ISIC_0035554,0,0.11854850546105769
ISIC_0035555,0,0.4730761959834734
ISIC_0035556,0,0.1841529229386048
ISIC_0035557,0,0.09479758206074584
ISIC_0035558,1,0.7506676420964193
ISIC_0035559,0,0.002679243106064637
ISIC_0035560,0,0.04985476547656113
ISIC_0035561,1,0.4011356866686439
ISIC_0035562,1,0.6178526802636688
ISIC_0035563,0,0.005236866350044873
ISIC_0035564,0,0.28852869307759155
ISIC_0035565,0,0.0056057675119705695
ISIC_0035566,0,0.012101819513420308
ISIC_0035567,0,0.01734562790156715
ISIC_0035568,0,0.006813519444172267
ISIC_0035569,0,0.00022428914912630318
ISIC_0035570,0,0.13185982684807498
ISIC_0035571,0,0.057244234119316104
ISIC_0035572,0,0.0017150377681652363
ISIC_0035573,0,0.2784309793763371
ISIC_0035574,0,0.10276163518730888
ISIC_0035575,0,0.04025335274826439
ISIC_0035576,0,0.00027504945023199045
ISIC_0035577,0,0.10710376695922977
ISIC_0035578,0,0.060558040310096865
ISIC_0035579,0,0.4430057179035263
ISIC_0035580,0,0.004106070332755466
ISIC_0035581,0,0.6999099969799236
ISIC_0035582,0,0.6225927107567522
ISIC_0035583,0,0.15216320825869525
ISIC_0035584,0,0.11085666261786252
ISIC_0035585,0,0.5546702554042412
ISIC_0035586,0,0.27574523985878574
ISIC_0035587,0,0.0028254383535209894
ISIC_0035588,0,0.4261870163000222
ISIC_0035589,0,0.10890627203312231
ISIC_0035590,0,0.7921442199029705
ISIC_0035591,0,0.04972633339675264
ISIC_0035592,0,0.09779990035844799
ISIC_0035593,0,0.3778170500851277
ISIC_0035594,0,0.5348979234271978
ISIC_0035596,0,0.0008854908997381993
ISIC_0035597,0,0.20110063606735423
ISIC_0035598,0,0.008709299408041216
ISIC_0035599,0,0.9197055684285049
ISIC_0035600,0,0.0065242120855700326
ISIC_0035601,0,0.560347655870566
ISIC_0035602,1,0.5081629633046562
ISIC_0035603,0,0.06341175461698843
ISIC_0035604,0,0.01405784104191914
ISIC_0035605,1,0.7518019719274209
ISIC_0035606,1,0.6280861367249947
ISIC_0035607,0,0.891597657887075
ISIC_0035608,0,0.5362112541012679
ISIC_0035609,0,0.01018439803343034
ISIC_0035610,1,0.5893836526786534
ISIC_0035611,0,0.004972223593787094
ISIC_0035612,0,0.7086083120951229
ISIC_0035613,0,0.290187091550058
ISIC_0035614,0,0.03363231086599574
ISIC_0035615,0,0.21020194454481925
ISIC_0035616,0,0.024931795572311486
ISIC_0035617,0,0.016241939819742764
ISIC_0035618,0,0.08124071439360826
ISIC_0035619,0,0.030801361807144243
ISIC_0035621,0,0.0031705782275544894
ISIC_0035622,0,0.036716786577807234
ISIC_0035623,0,0.16849506089559338
ISIC_0035624,0,0.7217884203482005
ISIC_0035625,0,0.6214258183768531
ISIC_0035626,0,0.11074661066251983
ISIC_0035627,0,0.46002738494841566
ISIC_0035628,0,0.0010571929204002894
ISIC_0035629,1,0.26418410161679473
ISIC_0035630,0,0.5711010839370282
ISIC_0035631,0,0.24218253328939976
ISIC_0035632,0,0.11369654080251185
ISIC_0035633,0,0.4226864913435209
ISIC_0035634,0,0.16793460853782274
ISIC_0035635,0,0.001604023016336515
ISIC_0035636,1,0.29575897186135264
ISIC_0035637,1,0.5072205463887569
ISIC_0035638,0,0.0022364429682977475
ISIC_0035639,0,0.0849133595754613
ISIC_0035640,1,0.33045153433719465
ISIC_0035641,0,0.4586287061226054
ISIC_0035642,0,0.1753701277402473
ISIC_0035643,0,0.137947834816401
ISIC_0035644,0,0.009530337098109985
ISIC_0035645,0,0.03140975853103054
ISIC_0035646,0,0.08987529668281312
ISIC_0035647,0,0.01028501422714835
ISIC_0035648,0,0.08058649490674161
ISIC_0035649,0,0.005388360123502063
ISIC_0035650,0,0.014402965874473758
ISIC_0035651,1,0.8013866358765224
ISIC_0035652,0,0.7630250527944633
ISIC_0035653,1,0.6214304077802462
ISIC_0035654,0,0.757947885705116
ISIC_0035655,0,0.49005129010961196
ISIC_0035656,0,0.5017005639752997
ISIC_0035657,0,0.49955106912780367
ISIC_0035658,0,0.3421715808243681
ISIC_0035659,0,0.04411464460022369
ISIC_0035660,0,0.8754961844287592
ISIC_0035661,0,0.0014817048974097244
ISIC_0035662,0,0.058223462607607634
ISIC_0035663,1,0.02076050565929155
ISIC_0035664,0,0.21107640993943053
ISIC_0035665,0,0.043862334244379395
ISIC_0035666,0,0.9399937397329493
ISIC_0035667,0,0.41699348578894335
ISIC_0035668,0,0.3371354790251391
ISIC_0035669,0,0.6104298632765222
ISIC_0035670,1,0.6648912203262066
ISIC_0035671,0,0.38000343666191516
ISIC_0035672,0,0.6481791824036282
ISIC_0035673,0,0.05397518060649997
ISIC_0035674,0,0.0276701076673988
ISIC_0035675,0,0.40977146613593657
ISIC_0035676,0,0.040777554728094426
ISIC_0035677,0,0.03997949311982238
ISIC_0035678,0,0.4199865165206305
ISIC_0035679,0,0.9530227212057496
ISIC_0035680,1,0.4527759906780431
ISIC_0035681,0,0.04501209085448318
ISIC_0035682,1,0.5519194084977553
ISIC_0035683,0,0.5938452304663091
ISIC_0035684,0,0.5987836554001198
ISIC_0035685,0,0.5336062295852142
ISIC_0035686,0,0.4238585730035491
ISIC_0035687,0,0.10455136904927076
ISIC_0035688,0,0.11726807407971285
ISIC_0035689,0,0.2795924392137265
ISIC_0035690,1,0.8371889164705509
ISIC_0035691,0,0.6191993119256192
ISIC_0035692,0,0.7647033059452679
ISIC_0035693,0,0.6173255155146662
ISIC_0035694,0,0.8855600547855049
ISIC_0035695,0,0.13101063384889453
ISIC_0035696,1,0.40441999261392964
ISIC_0035697,0,0.007176186666476459
ISIC_0035698,1,0.23384367365384232
ISIC_0035699,0,0.02548123847444637
ISIC_0035700,1,0.5320755058971205
ISIC_0035701,0,0.027253207766069543
ISIC_0035702,0,0.40262910736469076
ISIC_0035703,0,0.09638608249315297
ISIC_0035704,0,0.46821137904671717
ISIC_0035705,1,0.653743790844288
ISIC_0035706,0,0.10595807375324698
ISIC_0035707,0,0.2763332487190034
ISIC_0035708,1,0.4840559349717633
ISIC_0035709,0,0.15069960800114468
ISIC_0035710,0,0.10494362108084455
ISIC_0035711,1,0.86346636880156
ISIC_0035712,0,0.3508416274967711
ISIC_0035713,0,0.2723214773670286
ISIC_0035714,1,0.07628729117521384
ISIC_0035715,0,0.5924399501988068
ISIC_0035716,0,0.31081935634928637
ISIC_0035717,0,0.7050019457495914
ISIC_0035718,0,0.3911544021722465
ISIC_0035719,1,0.23693133847744244
ISIC_0035720,1,0.629198468566417
ISIC_0035721,1,0.523560501549309
ISIC_0035722,0,0.030129080829895415
ISIC_0035723,0,0.0008222396304436384
ISIC_0035724,0,0.864538347922574
ISIC_0035725,0,0.34607736788057436
ISIC_0035726,0,0.05042032286196421
ISIC_0035727,0,0.5124126306412308
ISIC_0035728,0,0.3108041627197101
ISIC_0035729,0,0.08321424980484293
ISIC_0035730,0,0.21010766141385573
ISIC_0035731,0,0.6693511618193991
ISIC_0035732,1,0.8169434615859673
ISIC_0035733,0,0.17911589389435725
ISIC_0035734,0,0.7608173119462119
ISIC_0035735,0,0.2836755690317434
ISIC_0035736,1,0.8615590322310813
ISIC_0035737,0,0.005019088236185662
ISIC_0035738,0,0.3273449874803875
ISIC_0035739,0,0.6324644011070969
ISIC_0035740,0,0.17654532125851097
ISIC_0035741,0,0.9093261140072089
ISIC_0035742,0,0.3398725112386076
ISIC_0035743,0,0.15053341292650171
ISIC_0035744,0,0.7559047104038724
ISIC_0035745,0,0.3260151069549519
ISIC_0035746,0,0.26640173166077724
ISIC_0035747,1,0.3283807137863669
ISIC_0035748,1,0.9337717142594767
ISIC_0035749,0,0.7675042886737261
ISIC_0035750,0,0.3464662370526645
ISIC_0035751,0,0.024418785927222627
ISIC_0035752,0,0.5201604476422903
ISIC_0035753,0,0.4612531805619414
ISIC_0035754,0,0.563729828838662
ISIC_0035755,0,0.07850613908145013
ISIC_0035756,1,0.7816461538008689
ISIC_0035757,0,0.11516894049223082
ISIC_0035758,0,0.24527993205382417
ISIC_0035759,0,0.28275161470010773
ISIC_0035760,0,0.05517571008223115
ISIC_0035761,0,0.04414647931694619
ISIC_0035762,0,0.2298485020326184
ISIC_0035763,0,0.680461939732377
ISIC_0035764,1,0.9381925500513054
ISIC_0035765,0,0.3080754270021399
ISIC_0035766,1,0.6588167088866792
ISIC_0035767,1,0.7380351537940921
ISIC_0035768,0,0.9662542917895504
ISIC_0035769,0,0.27772854911842465
ISIC_0035770,0,0.07618895320112823
ISIC_0035771,0,0.9508000727131182
ISIC_0035772,0,0.6166166448694363
ISIC_0035773,0,0.18814225944761545
ISIC_0035774,0,0.046453901254206245
ISIC_0035775,0,0.4218210210135484
ISIC_0035776,0,0.8087693643311276
ISIC_0035777,0,0.08418398981856222
ISIC_0035778,0,0.3135713187001404
ISIC_0035779,0,0.12122149790408808
ISIC_0035780,0,0.30333911184518175
ISIC_0035781,0,0.5893000629533388
ISIC_0035782,0,0.9226992614494886
ISIC_0035783,0,0.7391926914169225
ISIC_0035784,0,0.8966922892644079
ISIC_0035785,0,0.04334110600857077
ISIC_0035786,0,0.08284497257887095
ISIC_0035787,0,0.43067409339733975
ISIC_0035788,0,0.022859377212739448
ISIC_0035789,1,0.78207207929063
ISIC_0035790,0,0.1818655040989614
ISIC_0035791,0,0.3480012486449025
ISIC_0035792,0,0.013205157739181241
ISIC_0035793,0,0.6552627279943496
ISIC_0035794,1,0.417890973473473
ISIC_0035795,0,0.1984745250044616
ISIC_0035796,0,0.46634418078551854
ISIC_0035797,0,0.06609374584285044
ISIC_0035798,0,0.616106994401029
ISIC_0035799,0,0.2273431616990828
ISIC_0035800,0,0.61813857257054
ISIC_0035801,0,0.3969226482278069
ISIC_0035802,0,0.24051239979577976
ISIC_0035803,0,0.073582657030187
ISIC_0035804,0,0.3336663662789082
ISIC_0035805,0,0.15030376002247323
ISIC_0035806,0,0.25348805353752557
ISIC_0035807,0,0.018734028741049756
ISIC_0035808,0,0.4645705203055441
ISIC_0035809,0,0.9062024969479725
ISIC_0035810,0,0.9224162478271618
ISIC_0035811,0,0.4669674101767715
ISIC_0035812,0,0.15348550817452003
ISIC_0035813,0,0.6292843412819678
ISIC_0035814,0,0.3336214982257645
ISIC_0035815,0,0.5455827030835664
ISIC_0035816,1,0.7239651305586794
ISIC_0035817,0,0.6528286297466861
ISIC_0035818,0,0.6752233379326466
ISIC_0035819,1,0.966257547717484
ISIC_0035820,0,0.027733906265343045
ISIC_0035821,0,0.2691122827190487
ISIC_0035822,0,0.5344253465692053
ISIC_0035823,1,0.705068307119383
ISIC_0035824,0,0.4723271524008573
ISIC_0035825,1,0.8464007538654201
ISIC_0035826,1,0.7700013914470156
ISIC_0035827,1,0.694757057649288
ISIC_0035828,0,0.11737558818619208
ISIC_0035829,0,0.738562891988632
ISIC_0035830,0,0.4200050457862506
ISIC_0035831,0,0.7725627191493466
ISIC_0035832,0,0.22362956609904006
ISIC_0035833,0,0.007296336544923617
ISIC_0035834,0,0.9539837955675853
ISIC_0035835,0,0.43803830323507914
ISIC_0035836,0,0.4437393737405195
ISIC_0035837,0,0.6327848075310385
ISIC_0035838,0,0.7294146125944609
ISIC_0035839,0,0.5515906238610806
ISIC_0035840,0,0.4891661342762725
ISIC_0035841,0,0.13488977790682563
ISIC_0035842,0,0.7956864975859218
ISIC_0035843,0,0.0040758250336122145
ISIC_0035844,0,0.6589658899172055
ISIC_0035845,1,0.9416890046059524
ISIC_0035846,1,0.3151547323913933
ISIC_0035847,0,0.9444341663928005
ISIC_0035848,0,0.46255613748756425
ISIC_0035849,0,0.05964408279254899
ISIC_0035850,0,0.0942856455836179
ISIC_0035851,0,0.3450511978869305
ISIC_0035852,0,0.01599251513874122
ISIC_0035853,1,0.07735326626647565
ISIC_0035854,1,0.02971749866588508
ISIC_0035855,0,0.3196075430582827
ISIC_0035856,0,0.6467446809873567
ISIC_0035857,0,0.012143073281087357
ISIC_0035858,0,0.11548209103352636
ISIC_0035859,0,0.16488693416734282
ISIC_0035860,0,0.36873694171355637
ISIC_0035861,0,0.6775809362265476
ISIC_0035862,0,0.731958551910523
ISIC_0035863,0,0.6193578750547113
ISIC_0035864,0,0.07306618291365716
ISIC_0035865,0,0.9354035586436431
ISIC_0035866,0,0.5739710881260265
ISIC_0035867,0,0.22830187548030298
ISIC_0035868,1,0.7622095995033137
ISIC_0035869,0,0.34401693567016056
ISIC_0035870,0,0.6455124279574389
ISIC_0035871,0,0.4894310122577684
ISIC_0035872,0,0.8548119737957216
ISIC_0035873,0,0.9112633301406674
ISIC_0035874,0,0.6664580414212936
ISIC_0035875,0,0.38689221118838224
ISIC_0035876,0,0.32816124536713975
ISIC_0035877,1,0.5359811044842618
ISIC_0035878,0,0.6187318890722752
ISIC_0035879,0,0.35343530515097227
ISIC_0035880,0,0.0491573879646672
ISIC_0035881,0,0.8780867454351496
ISIC_0035882,0,0.22640407196222123
ISIC_0035883,0,0.2714477423987865
ISIC_0035884,0,0.681939807405288
ISIC_0035885,0,0.3190020888061032
ISIC_0035886,0,0.7104871748914169
ISIC_0035887,1,0.8898070850291193
ISIC_0035888,1,0.2523738223209303
ISIC_0035889,1,0.534185152847858
ISIC_0035890,0,0.4593933142166856
ISIC_0035891,0,0.4900474961005851
ISIC_0035892,0,0.22264084899018902
ISIC_0035893,0,0.37629176287571914
ISIC_0035894,1,0.524751395976551
ISIC_0035895,0,0.29259781090182496
ISIC_0035896,0,0.8941956032062482
ISIC_0035897,0,0.18166717111052968
ISIC_0035898,0,0.04610128422263098
ISIC_0035899,0,0.4623453779725663
ISIC_0035900,1,0.9457302088847065
ISIC_0035901,0,0.8086907460435084
ISIC_0035902,1,0.7828608059649211
ISIC_0035903,0,0.5724965053509184
ISIC_0035904,0,0.2781819814602035
ISIC_0035905,0,0.7324090989781082
ISIC_0035906,0,0.5608286423180295
ISIC_0035907,0,0.24059904285140105
ISIC_0035908,0,0.5920037204424287
ISIC_0035909,0,0.2584298627415916
ISIC_0035910,0,0.365564167118986
ISIC_0035911,1,0.8646609046746795
ISIC_0035912,0,0.020128459344920045
ISIC_0035913,1,0.6908395787572036
ISIC_0035914,1,0.9576666018353716
ISIC_0035915,0,0.7514810889563489
ISIC_0035916,0,0.06328235904189185
ISIC_0035917,0,0.886829401668225
ISIC_0035918,0,0.546993839556805
ISIC_0035919,0,0.6756232117937736
ISIC_0035920,1,0.944225348338679
ISIC_0035921,0,0.17259423967057183
ISIC_0035922,1,0.8372073623430945
ISIC_0035923,1,0.9510006036758726
ISIC_0035924,0,0.38297616013263946
ISIC_0035925,0,0.46418148879013515
ISIC_0035926,0,0.7817687498723738
ISIC_0035927,0,0.7462707437255294
ISIC_0035928,0,0.7723353568871205
ISIC_0035929,1,0.02647978450952693
ISIC_0035930,0,0.40080360760798034
ISIC_0035931,0,0.08540625211820467
ISIC_0035932,0,0.8167611769551015
ISIC_0035933,0,0.8182113545790382
ISIC_0035934,1,0.39692790538089595
ISIC_0035935,0,0.9446749595206023
ISIC_0035936,0,0.745297753847884
ISIC_0035937,0,0.45387686310545017
ISIC_0035938,1,0.1508612243805989
ISIC_0035939,0,0.42683738016970374
ISIC_0035940,0,0.4038937664916461
ISIC_0035941,0,0.024567978057713442
ISIC_0035942,0,0.11810522001370684
ISIC_0035943,0,0.6020607328153641
ISIC_0035944,0,0.8104611762285603
ISIC_0035945,0,0.09439318661219655
