image_name,y_test,y_pred
ISIC_0027159,0,0.08211906281757844
ISIC_0027160,0,0.0051937986972413345
ISIC_0027161,0,0.034103539712341764
ISIC_0027162,0,0.16327339089534007
ISIC_0027163_aug0,1,0.9156756383752648
ISIC_0027163_aug1,1,0.9156756383752648
ISIC_0027163_aug2,1,0.9315888302253831
ISIC_0027163_aug3,1,0.9412472440246389
ISIC_0027163_aug4,1,0.9879267292518971
ISIC_0027164,0,0.6412763298482892
ISIC_0027165,0,0.5083469532720974
ISIC_0027166,0,0.0017728599921902877
ISIC_0027167,0,0.02001514449159206
ISIC_0027168,0,0.004709341720241472
ISIC_0027169,0,0.0005551716822594848
ISIC_0027170,0,0.012650750064208875
ISIC_0027171_aug0,1,0.72432704724178
ISIC_0027171_aug1,1,0.7317278923065788
ISIC_0027171_aug2,1,0.7317278923065788
ISIC_0027171_aug3,1,0.8769711992868643
ISIC_0027171_aug4,1,0.8279754896975686
ISIC_0027172,0,0.5836074996397623
ISIC_0027173,0,0.001545200603879669
ISIC_0027174_aug0,1,0.8831140587436228
ISIC_0027174_aug1,1,0.8831140587436228
ISIC_0027174_aug2,1,0.8831140587436228
ISIC_0027174_aug3,1,0.8939706530234907
ISIC_0027174_aug4,1,0.8125909241455318
ISIC_0027175,0,0.0009750158727862379
ISIC_0027176,0,0.005902819165424797
ISIC_0027177,0,0.006696810431337557
ISIC_0027178,0,0.7564847814114227
ISIC_0027179_aug0,1,0.8724252138332826
ISIC_0027179_aug1,1,0.8724252138332826
ISIC_0027179_aug2,1,0.8724252138332826
ISIC_0027179_aug3,1,0.8652798889063575
ISIC_0027179_aug4,1,0.8627332516868085
ISIC_0027180,0,0.005613558896306437
ISIC_0027181,0,0.00392111409043177
ISIC_0027182,0,0.003241613300524599
ISIC_0027183,0,0.2698258811152618
ISIC_0027184,0,0.13896063228235153
ISIC_0027185,0,0.035594989603799726
ISIC_0027186,0,0.0037267003136838422
ISIC_0027187_aug0,1,0.8803833340457943
ISIC_0027187_aug1,1,0.8803833340457943
ISIC_0027187_aug2,1,0.8746355462955197
ISIC_0027187_aug3,1,0.8524344819865283
ISIC_0027187_aug4,1,0.8566311836794013
ISIC_0027188,0,0.17275882134008805
ISIC_0027189,0,0.14557279433803874
ISIC_0027190_aug0,1,0.8402218531206203
ISIC_0027190_aug1,1,0.8402218531206203
ISIC_0027190_aug2,1,0.828570162864164
ISIC_0027190_aug3,1,0.8320770735090126
ISIC_0027190_aug4,1,0.9552281756226775
ISIC_0027191,0,0.03988148478886129
ISIC_0027192,0,0.05482514955656982
ISIC_0027193,0,0.004432611156718825
ISIC_0027194,0,0.008435535649759879
ISIC_0027195,0,0.03556429844445421
ISIC_0027196,0,0.0010031707223324732
ISIC_0027197,0,0.7055524861594684
ISIC_0027198,0,0.03897307557901745
ISIC_0027199,0,0.015856365451679236
ISIC_0027200,0,0.006926289486710511
ISIC_0027201,0,0.08622975869991138
ISIC_0027202,0,0.01897931730070527
ISIC_0027203,0,0.2652601809824353
ISIC_0027204_aug0,1,0.9384498478293398
ISIC_0027204_aug1,1,0.9384498478293398
ISIC_0027204_aug2,1,0.9384498478293398
ISIC_0027204_aug3,1,0.9282768622985706
ISIC_0027204_aug4,1,0.7714614813493601
ISIC_0027205,0,0.0014590468636914208
ISIC_0027206,0,0.02938544933425151
ISIC_0027207,0,0.0246032377244188
ISIC_0027208,0,0.5445013069135726
ISIC_0027209,0,0.11084877308979742
ISIC_0027210,0,0.13830424314625833
ISIC_0027211,0,0.16070323753949492
ISIC_0027212,0,0.023680075257015147
ISIC_0027213,0,0.3731124406452393
ISIC_0027214,0,0.0015689346172059265
ISIC_0027215,0,0.09048679213895115
ISIC_0027216,0,0.0015912118208501911
ISIC_0027217,0,0.0030115405686452386
ISIC_0027218,0,0.3761770168446687
ISIC_0027219,0,0.2633733694141981
ISIC_0027220,0,0.0016041505333537374
ISIC_0027221,0,0.022554241156383333
ISIC_0027222,0,0.004351070034379912
ISIC_0027223,0,0.0024788529305083203
ISIC_0027224,0,0.6113979868185397
ISIC_0027225,0,0.002276858636381692
ISIC_0027226,0,0.4333357759620661
ISIC_0027227,0,0.06976571612733323
ISIC_0027228,0,0.1299814720746704
ISIC_0027229,0,0.3645078437134905
ISIC_0027230,0,0.000467308171504776
ISIC_0027231,0,0.37915931002058834
ISIC_0027232,0,0.000453025030015987
ISIC_0027233,0,0.002097207019023453
ISIC_0027234_aug0,1,0.7829216807988365
ISIC_0027234_aug1,1,0.7829216807988365
ISIC_0027234_aug2,1,0.7701137573363145
ISIC_0027234_aug3,1,0.7929049605874644
ISIC_0027234_aug4,1,0.8992641507496705
ISIC_0027235,0,0.4475284367680808
ISIC_0027236,0,0.03777370094437349
ISIC_0027237,0,0.08314100796870613
ISIC_0027238_aug0,1,0.8479374820222142
ISIC_0027238_aug1,1,0.8479374820222142
ISIC_0027238_aug2,1,0.834812222057832
ISIC_0027238_aug3,1,0.826406043217981
ISIC_0027238_aug4,1,0.6996041866680759
ISIC_0027239,0,0.5975580685465357
ISIC_0027240,0,0.37171943081326486
ISIC_0027241,0,0.0043698024037161585
ISIC_0027242,0,0.02884367091743604
ISIC_0027243,0,0.013764291299261672
ISIC_0027244,0,0.419388891259992
ISIC_0027245,0,0.0027358241699532064
ISIC_0027246,0,0.38504841574436727
ISIC_0027247,0,0.004733455833648359
ISIC_0027248,0,0.5617592760791911
ISIC_0027249,0,0.011729672711399077
ISIC_0027250,0,0.33219232812863425
ISIC_0027251,0,0.003154538607531126
ISIC_0027252,0,0.028674047076114373
ISIC_0027253_aug0,1,0.69325838160186
ISIC_0027253_aug1,1,0.7334704846521846
ISIC_0027253_aug2,1,0.7334704846521846
ISIC_0027253_aug3,1,0.651838634926453
ISIC_0027253_aug4,1,0.8143604693708335
ISIC_0027254,0,0.06072633500289685
ISIC_0027255,0,0.07744948457915539
ISIC_0027256,0,0.1265317089933654
ISIC_0027257,0,0.0016662400792267316
ISIC_0027258,0,0.39568667780651734
ISIC_0027259,0,0.051560120631893316
ISIC_0027260_aug0,1,0.8369278982260905
ISIC_0027260_aug1,1,0.8369278982260905
ISIC_0027260_aug2,1,0.8369278982260905
ISIC_0027260_aug3,1,0.8574637106201697
ISIC_0027260_aug4,1,0.8611899188715109
ISIC_0027261_aug0,1,0.939324006500488
ISIC_0027261_aug1,1,0.939324006500488
ISIC_0027261_aug2,1,0.9439571711267659
ISIC_0027261_aug3,1,0.910448545384263
ISIC_0027261_aug4,1,0.7599342430597558
ISIC_0027262,0,0.0473281031341026
ISIC_0027263_aug0,1,0.7926717512117988
ISIC_0027263_aug1,1,0.7926717512117988
ISIC_0027263_aug2,1,0.7926717512117988
ISIC_0027263_aug3,1,0.7618487068091714
ISIC_0027263_aug4,1,0.6003343409865175
ISIC_0027264,0,0.4935538540658255
ISIC_0027265,0,0.1648272108618559
ISIC_0027266,0,0.1410546133315481
ISIC_0027267,0,0.008503157268649666
ISIC_0027268,0,0.0008385857280011884
ISIC_0027269,0,0.0782916451130227
ISIC_0027270,0,0.009338334737312085
ISIC_0027271,0,0.22086605563471906
ISIC_0027272,0,0.0019139504446882606
ISIC_0027273,0,0.0015701592686223845
ISIC_0027274,0,0.012329245684757373
ISIC_0027275,0,0.0009091358975903107
ISIC_0027276,0,0.0030160922253493305
ISIC_0027277_aug0,1,0.8761457110846569
ISIC_0027277_aug1,1,0.8761457110846569
ISIC_0027277_aug2,1,0.8823173471302299
ISIC_0027277_aug3,1,0.7817753151480231
ISIC_0027277_aug4,1,0.7370637458111238
ISIC_0027278,0,0.0074782310183745294
ISIC_0027279,0,0.39652760251574565
ISIC_0027280,0,0.003437092570156383
ISIC_0027281,0,0.011418690135975148
ISIC_0027282_aug0,1,0.7564434654266324
ISIC_0027282_aug1,1,0.7564434654266324
ISIC_0027282_aug2,1,0.7564434654266324
ISIC_0027282_aug3,1,0.755797286722266
ISIC_0027282_aug4,1,0.7027244850798257
ISIC_0027283,0,0.006726690074835511
ISIC_0027284,0,0.0841374010564419
ISIC_0027285,0,0.6132837053040135
ISIC_0027286,0,0.015206764941458997
ISIC_0027287,0,0.3851514223929449
ISIC_0027288,0,0.0012985003564825487
ISIC_0027289,0,0.004949489230994082
ISIC_0027290,0,0.0018821675057658117
ISIC_0027291,0,0.0035927544546186362
ISIC_0027292,0,0.0020737147656633686
ISIC_0027293,0,0.1419108562043874
ISIC_0027294,0,0.22054401251000422
ISIC_0027295,0,0.0444932093811995
ISIC_0027296,0,0.002379853124787858
ISIC_0027297,0,0.03972537129147083
ISIC_0027298,0,0.3435694079932641
ISIC_0027299,0,0.020418925910715088
ISIC_0027300_aug0,1,0.941305742705542
ISIC_0027300_aug1,1,0.941305742705542
ISIC_0027300_aug2,1,0.941305742705542
ISIC_0027300_aug3,1,0.941305742705542
ISIC_0027300_aug4,1,0.8986324284225387
ISIC_0027301,0,0.010277084955744127
ISIC_0027302_aug0,1,0.8852840007230741
ISIC_0027302_aug1,1,0.8852840007230741
ISIC_0027302_aug2,1,0.8989281319668853
ISIC_0027302_aug3,1,0.946481938648552
ISIC_0027302_aug4,1,0.9204629450845927
ISIC_0027303,0,0.2921258680896137
ISIC_0027304,0,0.0070773351819937965
ISIC_0027305,0,0.011245243706500927
ISIC_0027306_aug0,1,0.9566496143380383
ISIC_0027306_aug1,1,0.9566496143380383
ISIC_0027306_aug2,1,0.9546641649789533
ISIC_0027306_aug3,1,0.9606235266153175
ISIC_0027306_aug4,1,0.9717389892586368
ISIC_0027307,0,0.0016273957065526445
ISIC_0027308,0,0.27245821953817156
ISIC_0027309,0,0.0021526254432435317
ISIC_0027310,0,0.1129341967757163
ISIC_0027311,0,0.13063569362190178
ISIC_0027312,0,0.024285375812923178
ISIC_0027313,0,0.003985027712667538
ISIC_0027314,0,0.057639871917511305
ISIC_0027315,0,0.0682237500175285
ISIC_0027316,0,0.004510323630987629
ISIC_0027317,0,0.006287439033141038
ISIC_0027318,0,0.048984804620767194
ISIC_0027319,0,0.14612803196778212
ISIC_0027320,0,0.7967949606145415
ISIC_0027321,0,0.001107794838520006
ISIC_0027322,0,0.0001582749647027564
ISIC_0027323,0,0.08020837540914073
ISIC_0027324,0,0.0006643705094343841
ISIC_0027325,0,0.00018916338530241856
ISIC_0027326,0,0.07080439271351624
ISIC_0027327_aug0,1,0.9502990002484036
ISIC_0027327_aug1,1,0.9502990002484036
ISIC_0027327_aug2,1,0.9502990002484036
ISIC_0027327_aug3,1,0.9494490153719873
ISIC_0027327_aug4,1,0.671204283947268
ISIC_0027328_aug0,1,0.918646451496387
ISIC_0027328_aug1,1,0.918646451496387
ISIC_0027328_aug2,1,0.9223856861722551
ISIC_0027328_aug3,1,0.8804264787748923
ISIC_0027328_aug4,1,0.7418323093583433
ISIC_0027329,0,0.017199858019617913
ISIC_0027330,0,0.00048690623696360467
ISIC_0027331,0,0.00278164435604589
ISIC_0027332,0,0.00040911566478122143
ISIC_0027333,0,0.6575804232357143
ISIC_0027334,0,0.06271229934055722
ISIC_0027335,0,0.7746061418211574
ISIC_0027336,0,0.002318885630470367
ISIC_0027337,0,0.0431743148193814
ISIC_0027338,0,0.44281061884285516
ISIC_0027339,0,0.006493408449902623
ISIC_0027340,0,0.011588759740758738
ISIC_0027341,0,0.005675316995690386
ISIC_0027342,0,0.000821721512455633
ISIC_0027343,0,0.4239429463172825
ISIC_0027344,0,0.25405795635834744
ISIC_0027345,0,0.6583147151771813
ISIC_0027346,0,0.7318955959965235
ISIC_0027347,0,0.0003274440865545719
ISIC_0027348,0,0.024294126681322747
ISIC_0027349,0,0.042980097512232744
ISIC_0027350_aug0,1,0.8065582481876358
ISIC_0027350_aug1,1,0.8065582481876358
ISIC_0027350_aug2,1,0.8065582481876358
ISIC_0027350_aug3,1,0.8088532801732825
ISIC_0027350_aug4,1,0.7116611910457767
ISIC_0027351,0,0.4606932340612968
ISIC_0027352_aug0,1,0.9266499617514489
ISIC_0027352_aug1,1,0.9266499617514489
ISIC_0027352_aug2,1,0.9266499617514489
ISIC_0027352_aug3,1,0.938253702709187
ISIC_0027352_aug4,1,0.7804692981674962
ISIC_0027353,0,0.004094171861824211
ISIC_0027354,0,0.4480135332636468
ISIC_0027355,0,0.30727734349529634
ISIC_0027356,0,0.004734854543468898
ISIC_0027357,0,0.0008365816486513854
ISIC_0027358,0,0.16718996407833342
ISIC_0027359_aug0,1,0.893510313356993
ISIC_0027359_aug1,1,0.893510313356993
ISIC_0027359_aug2,1,0.8846530963192232
ISIC_0027359_aug3,1,0.9071818485404669
ISIC_0027359_aug4,1,0.7108347190509972
ISIC_0027360,0,0.03418934397459779
ISIC_0027361,0,0.18599061631211455
ISIC_0027362,0,0.0034858409707406238
ISIC_0027363,0,0.0002979322192260848
ISIC_0027364,0,0.25665109253015117
ISIC_0027365,0,0.032022905032682444
ISIC_0027366,0,0.0035811257729188558
ISIC_0027367,0,0.6959732808272574
ISIC_0027368,0,0.014706687911621242
ISIC_0027369,0,0.038108514812900285
ISIC_0027370,0,0.002006997715942526
ISIC_0027371,0,0.007589937170360278
ISIC_0027372,0,0.11690491453470622
ISIC_0027373,0,0.07723008038121826
ISIC_0027374,0,0.43536241900926703
ISIC_0027375,0,0.40729400533895804
ISIC_0027376,0,0.0014649904074764922
ISIC_0027377,0,0.0014488996180222597
ISIC_0027378,0,0.0120868643473191
ISIC_0027379,0,0.11267482946461345
ISIC_0027380,0,0.0025919400405901064
ISIC_0027381,0,0.0028477479157165077
ISIC_0027382,0,0.27099027615887566
ISIC_0027383,0,0.004768937059668154
ISIC_0027384,0,0.008013665452099921
ISIC_0027385,0,0.02035707269868147
ISIC_0027386,0,0.01719862387214712
ISIC_0027387_aug0,1,0.8345180702215934
ISIC_0027387_aug1,1,0.8345180702215934
ISIC_0027387_aug2,1,0.8345180702215934
ISIC_0027387_aug3,1,0.7838523188384451
ISIC_0027387_aug4,1,0.8322002173938047
ISIC_0027388,0,0.3366766563958582
ISIC_0027389,0,0.001273208230846678
ISIC_0027390,0,0.29139790473567023
ISIC_0027391,0,0.006759544051160405
ISIC_0027392,0,0.18247977999924064
ISIC_0027393,0,0.002826328163431331
ISIC_0027394,0,0.23252066681218506
ISIC_0027395,0,0.0014025008662016157
ISIC_0027396,0,0.0034884078002003684
ISIC_0027397,0,0.15620132830554076
ISIC_0027398,0,0.6476443187498133
ISIC_0027399,0,0.0015379949016436224
ISIC_0027400,0,0.004630871462796166
ISIC_0027401,0,0.4035285193433554
ISIC_0027402_aug0,1,0.5630036104229508
ISIC_0027402_aug1,1,0.5630036104229508
ISIC_0027402_aug2,1,0.5630036104229508
ISIC_0027402_aug3,1,0.42425295706375904
ISIC_0027402_aug4,1,0.4413260521984133
ISIC_0027403,0,0.5041566379186889
ISIC_0027404,0,0.00047251193859335224
ISIC_0027405,0,0.012480978396334023
ISIC_0027406,0,0.5522687167886375
ISIC_0027407_aug0,1,0.917300965612994
ISIC_0027407_aug1,1,0.917300965612994
ISIC_0027407_aug2,1,0.917300965612994
ISIC_0027407_aug3,1,0.9246265005995863
ISIC_0027407_aug4,1,0.7425024205468906
ISIC_0027408,0,0.5062782820891397
ISIC_0027409,0,0.02681565053227721
ISIC_0027410,0,0.7526750235150635
ISIC_0027411,0,0.02804079039926711
ISIC_0027412,0,0.6020604175382368
ISIC_0027413,0,0.001805819414578075
ISIC_0027414,0,0.0012079992277003618
ISIC_0027415,0,0.16114160718898535
ISIC_0027416,0,0.0334603263092213
ISIC_0027417,0,0.003221632929193725
ISIC_0027418,0,0.2294818147509458
ISIC_0027419,0,0.35829628626410936
ISIC_0027420_aug0,1,0.7533394054015367
ISIC_0027420_aug1,1,0.7533394054015367
ISIC_0027420_aug2,1,0.7533394054015367
ISIC_0027420_aug3,1,0.7711877214145071
ISIC_0027420_aug4,1,0.9058591133608683
ISIC_0027421,0,0.029836394797261984
ISIC_0027422,0,0.0018711158035373946
ISIC_0027423,0,0.06711767618492807
ISIC_0027424,0,0.010807740604725238
ISIC_0027425,0,0.3658274686527887
ISIC_0027426,0,0.008169245534670988
ISIC_0027427,0,0.004695607269127814
ISIC_0027428,0,0.0012661934358541395
ISIC_0027429,0,0.0041784284785325405
ISIC_0027430,0,0.0010969485378692465
ISIC_0027431,0,0.02203891282395898
ISIC_0027432,0,0.04094358057312178
ISIC_0027433,0,0.7067188231614271
ISIC_0027434,0,0.04128524067784087
ISIC_0027435,0,0.010959139262744555
ISIC_0027436_aug0,1,0.8576779690466733
ISIC_0027436_aug1,1,0.8576779690466733
ISIC_0027436_aug2,1,0.8576779690466733
ISIC_0027436_aug3,1,0.8564960482228657
ISIC_0027436_aug4,1,0.7270267310981026
ISIC_0027437,0,0.007218308960165365
ISIC_0027438,0,0.0014379933457985957
ISIC_0027439,0,0.0008753192101659146
ISIC_0027440,0,0.003924713410441355
ISIC_0027441,0,0.0007067756581238925
ISIC_0027442_aug0,1,0.952729495592784
ISIC_0027442_aug1,1,0.952729495592784
ISIC_0027442_aug2,1,0.952729495592784
ISIC_0027442_aug3,1,0.9571514448194468
ISIC_0027442_aug4,1,0.8657665056194214
ISIC_0027443,0,0.0007974353290505338
ISIC_0027444,0,0.1186204941145782
ISIC_0027445,0,0.044910062614958605
ISIC_0027446,0,0.012649604785043034
ISIC_0027447,0,0.10308374380258653
ISIC_0027448,0,0.055868080121051704
ISIC_0027449,0,0.016950379745079163
ISIC_0027450,0,0.07275984284845845
ISIC_0027451,0,0.2609893242197778
ISIC_0027452,0,0.49654692658245086
ISIC_0027453,0,0.011530945658597748
ISIC_0027454,0,0.035639944681068646
ISIC_0027455,0,0.03874191283445834
ISIC_0027456,0,0.06193143758172456
ISIC_0027457,0,0.008490132535834378
ISIC_0027458,0,0.5479533216325321
ISIC_0027459,0,0.000578108329426246
ISIC_0027460,0,0.0024987933293988884
ISIC_0027461,0,0.5176512946748899
ISIC_0027462,0,0.6884182379316754
ISIC_0027463,0,0.008554818987247952
ISIC_0027464,0,0.007566507897940019
ISIC_0027465,0,0.006343147844358824
ISIC_0027466,0,0.34384928039968643
ISIC_0027467,0,0.3710321422801782
ISIC_0027468,0,0.4032019044610787
ISIC_0027469,0,0.8437768669977819
ISIC_0027470,0,0.00344846456457433
ISIC_0027471,0,0.17936072440311454
ISIC_0027472,0,0.01785231085109435
ISIC_0027473,0,0.0086486833306506
ISIC_0027474,0,0.0939401534813549
ISIC_0027475,0,0.2958655519196959
ISIC_0027476,0,0.0010541803697205125
ISIC_0027477,0,0.09113444277375904
ISIC_0027478,0,0.4806418303324878
ISIC_0027479,0,0.16176773839870628
ISIC_0027480_aug0,1,0.8880706389843895
ISIC_0027480_aug1,1,0.8880706389843895
ISIC_0027480_aug2,1,0.891473405724084
ISIC_0027480_aug3,1,0.8900171538536134
ISIC_0027480_aug4,1,0.8040409530997775
ISIC_0027481,0,0.01044890375413039
ISIC_0027482,0,0.0511262884786332
ISIC_0027483,0,0.0018078353190380395
ISIC_0027484,0,0.020291013378484934
ISIC_0027485,0,0.021057539076441912
ISIC_0027486,0,0.5947612707457955
ISIC_0027487_aug0,1,0.8387360567132423
ISIC_0027487_aug1,1,0.8387360567132423
ISIC_0027487_aug2,1,0.8387360567132423
ISIC_0027487_aug3,1,0.7614114649776101
ISIC_0027487_aug4,1,0.28749628465513527
ISIC_0027488,0,0.2621627431915618
ISIC_0027489,0,0.024805286903953668
ISIC_0027490,0,0.09085243303476749
ISIC_0027491,0,0.002193949380295563
ISIC_0027492,0,0.005722495375136733
ISIC_0027493,0,0.0019034637604661935
ISIC_0027494,0,0.0017425519821700822
ISIC_0027495,0,0.5304790673310286
ISIC_0027496,0,0.0016581273299543602
ISIC_0027497,0,0.5589233319653526
ISIC_0027498,0,0.18080808168455156
ISIC_0027499,0,0.0009380326860932873
ISIC_0027500,0,0.0013836882485688416
ISIC_0027501,0,0.21638502970155207
ISIC_0027502_aug0,1,0.5935983096420966
ISIC_0027502_aug1,1,0.6244535386211542
ISIC_0027502_aug2,1,0.6244535386211542
ISIC_0027502_aug3,1,0.6266741940838397
ISIC_0027502_aug4,1,0.6741662798187292
ISIC_0027503,0,0.4144306741647524
ISIC_0027504,0,0.35675794009769063
ISIC_0027505,0,0.559530595666215
ISIC_0027506,0,0.05237270403252611
ISIC_0027507_aug0,1,0.6684206147520818
ISIC_0027507_aug1,1,0.6684206147520818
ISIC_0027507_aug2,1,0.6962550387005239
ISIC_0027507_aug3,1,0.6576307168729267
ISIC_0027507_aug4,1,0.6575985325867902
ISIC_0027508,0,0.012725921544970294
ISIC_0027509,0,0.23432143011320583
ISIC_0027510,0,0.4262745635918979
ISIC_0027511,0,0.07849069598429502
ISIC_0027512,0,0.42477412084751254
ISIC_0027513,0,0.02300010741293084
ISIC_0027514,0,0.4280115079452851
ISIC_0027515,0,0.0008181666231574766
ISIC_0027516,0,0.0014578695818675536
ISIC_0027517_aug0,1,0.9111462380996224
ISIC_0027517_aug1,1,0.9111462380996224
ISIC_0027517_aug2,1,0.9111462380996224
ISIC_0027517_aug3,1,0.8952695679903294
ISIC_0027517_aug4,1,0.9130678360602977
ISIC_0027518,0,0.0014831635501616441
ISIC_0027519,0,0.04415489098732965
ISIC_0027520,0,0.009405300901833445
ISIC_0027521,0,0.001750478785344185
ISIC_0027522,0,0.0007588711078899631
ISIC_0027523,0,0.01752576015786599
ISIC_0027524,0,0.02149635448903063
ISIC_0027525,0,0.3488508480108795
ISIC_0027526,0,0.32423795997851096
ISIC_0027527,0,0.1439169128013821
ISIC_0027528,0,0.004997286642345588
ISIC_0027529,0,0.26436616734139434
ISIC_0027530,0,0.06347513306756318
ISIC_0027531,0,0.16211893142295714
ISIC_0027532,0,0.002671238992916648
ISIC_0027533,0,0.041162679806418766
ISIC_0027534,0,0.005905687073669243
ISIC_0027535,0,0.06831558281296955
ISIC_0027536,0,0.3873091470185581
ISIC_0027537,0,0.09386194426721163
ISIC_0027538,0,0.08638070948735091
ISIC_0027539,0,0.008006881514609241
ISIC_0027540,0,0.0844468981708722
ISIC_0027541,0,0.015133824253053195
ISIC_0027542,0,0.009893553728344258
ISIC_0027543,0,0.0005898767554820675
ISIC_0027544,0,0.25093333067614015
ISIC_0027545,0,0.3342862792338307
ISIC_0027546,0,0.11213274538315486
ISIC_0027547,0,0.0017348607653408005
ISIC_0027548,0,0.14991973922325094
ISIC_0027549,0,0.005719965902463932
ISIC_0027550,0,0.6810046640773268
ISIC_0027551,0,0.009687907540686207
ISIC_0027552_aug0,1,0.8631015186076176
ISIC_0027552_aug1,1,0.9023542253901435
ISIC_0027552_aug2,1,0.873481703086483
ISIC_0027552_aug3,1,0.8794363498393856
ISIC_0027552_aug4,1,0.9205436009818879
ISIC_0027553,0,0.0027145452956738475
ISIC_0027554,0,0.004627750242708555
ISIC_0027555,0,0.012404057317268386
ISIC_0027556,0,0.010841634398120005
ISIC_0027557,0,0.01122417821882857
ISIC_0027558,0,0.5862827296466248
ISIC_0027559,0,0.10260176689197827
ISIC_0027560_aug0,1,0.7147188466702209
ISIC_0027560_aug1,1,0.7147188466702209
ISIC_0027560_aug2,1,0.7147188466702209
ISIC_0027560_aug3,1,0.764931448629786
ISIC_0027560_aug4,1,0.6174395690365848
ISIC_0027561_aug0,1,0.794785582556737
ISIC_0027561_aug1,1,0.794785582556737
ISIC_0027561_aug2,1,0.7901827429763231
ISIC_0027561_aug3,1,0.8006438350984358
ISIC_0027561_aug4,1,0.645396539868688
ISIC_0027562,0,0.014516213583961836
ISIC_0027563,0,0.008521769755016534
ISIC_0027564,0,0.04850928671384341
ISIC_0027565,0,0.011521896899395485
ISIC_0027566,0,0.007551776543746866
ISIC_0027567,0,0.3857892796703143
ISIC_0027568,0,0.04953272078572676
ISIC_0027569,0,0.31049037263203694
ISIC_0027570,0,0.2186370082385762
ISIC_0027571,0,0.1783973966751095
ISIC_0027572,0,0.022779185747356878
ISIC_0027573_aug0,1,0.886800945444306
ISIC_0027573_aug1,1,0.886800945444306
ISIC_0027573_aug2,1,0.886800945444306
ISIC_0027573_aug3,1,0.9126547963006285
ISIC_0027573_aug4,1,0.7083231071250157
ISIC_0027574,0,0.5517436926543628
ISIC_0027575,0,0.0012340308863619531
ISIC_0027576,0,0.008515271433729979
ISIC_0027577,0,0.4138226454749961
ISIC_0027578,0,0.5376656359112273
ISIC_0027579,0,0.0005120410115757672
ISIC_0027580,0,0.1065186625009128
ISIC_0027581,0,0.002829349473878827
ISIC_0027582,0,0.007041610245446324
ISIC_0027583,0,0.0013798741727241689
ISIC_0027584,0,0.23955036467905896
ISIC_0027585,0,0.020188868294115044
ISIC_0027586,0,0.0008715936656204734
ISIC_0027587,0,0.002598653508504063
ISIC_0027588,0,0.09896008077143226
ISIC_0027589,0,0.0004191013861139305
ISIC_0027590_aug0,1,0.8851572690661652
ISIC_0027590_aug1,1,0.8851572690661652
ISIC_0027590_aug2,1,0.8851572690661652
ISIC_0027590_aug3,1,0.9044105872148075
ISIC_0027590_aug4,1,0.8967083477769818
ISIC_0027591,0,0.008526053788583255
ISIC_0027592,0,0.007430164100237049
ISIC_0027593,0,0.010524239560421705
ISIC_0027594,0,0.014481596536647531
ISIC_0027595,0,0.006957398844813827
ISIC_0027596,0,0.09019462194868129
ISIC_0027597,0,0.03302638409023909
ISIC_0027598,0,0.0010481816120564986
ISIC_0027599,0,0.048115269620536555
ISIC_0027600,0,0.006714054476939115
ISIC_0027601,0,0.06486028682175937
ISIC_0027602,0,0.0015706840917167196
ISIC_0027603,0,0.38526563736102093
ISIC_0027604_aug0,1,0.8993262586029669
ISIC_0027604_aug1,1,0.8993262586029669
ISIC_0027604_aug2,1,0.9052634706761601
ISIC_0027604_aug3,1,0.8951411119468211
ISIC_0027604_aug4,1,0.8583655810008701
ISIC_0027605,0,0.016933140322047416
ISIC_0027606,0,0.6430616196816432
ISIC_0027607,0,0.7069732104972832
ISIC_0027608,0,0.5320521449068956
ISIC_0027609,0,0.209672279399483
ISIC_0027610,0,0.014534007030119101
ISIC_0027611,0,0.004977681857695053
ISIC_0027612,0,0.028760654975909832
ISIC_0027613,0,0.6030956260564754
ISIC_0027614,0,0.29130765187771834
ISIC_0027615,0,0.18975436012959154
ISIC_0027616_aug0,1,0.8085152744134184
ISIC_0027616_aug1,1,0.8085152744134184
ISIC_0027616_aug2,1,0.8085152744134184
ISIC_0027616_aug3,1,0.8015990671282641
ISIC_0027616_aug4,1,0.7825085486221173
ISIC_0027617,0,0.013656550871106581
ISIC_0027618,0,0.008826362418425724
ISIC_0027619,0,0.003565621029573242
ISIC_0027620_aug0,1,0.6314962368829559
ISIC_0027620_aug1,1,0.6314962368829559
ISIC_0027620_aug2,1,0.5831016118766027
ISIC_0027620_aug3,1,0.8138881544551643
ISIC_0027620_aug4,1,0.5956773405053086
ISIC_0027621,0,0.03382971454939227
ISIC_0027622_aug0,1,0.8810158449440262
ISIC_0027622_aug1,1,0.8810158449440262
ISIC_0027622_aug2,1,0.8770413651216863
ISIC_0027622_aug3,1,0.7089072617353567
ISIC_0027622_aug4,1,0.7810072165292344
ISIC_0027623,0,0.8090242702360876
ISIC_0027624,0,0.018413216727918538
ISIC_0027625,0,0.002867924094270169
ISIC_0027626,0,0.47442193640483526
ISIC_0027627,0,0.5674087621890185
ISIC_0027628,0,0.0009527553321926496
ISIC_0027629,0,0.22669564342122236
ISIC_0027630,0,0.0006862607305563439
ISIC_0027631,0,0.3449649811320042
ISIC_0027632,0,0.020031503440420304
ISIC_0027633,0,0.010804364774990293
ISIC_0027634,0,0.025087069482392105
ISIC_0027635,0,0.0022901936992919016
ISIC_0027636,0,0.015651971128726634
ISIC_0027637,0,0.010795738118905095
ISIC_0027638,0,0.00012442959857559522
ISIC_0027639,0,0.09707606402359123
ISIC_0027640,0,0.6170586311440881
